3.489672839641571045e-01,9.296596050262451172e-01,1.139570355415344238e+00
9.361303448677062988e-01,2.950267493724822998e-01,3.946979939937591553e-01
8.225831985473632812e-01,-5.270173549652099609e-01,5.481048822402954102e-01
8.948690295219421387e-01,-3.669646680355072021e-01,1.579159259796142578e+00
8.786960840225219727e-01,-4.085330665111541748e-01,1.631195664405822754e+00
7.598503828048706055e-01,6.749209165573120117e-01,1.957338005304336548e-01
5.418150424957275391e-01,8.133697509765625000e-01,1.085336133837699890e-01
7.823105454444885254e-01,5.960134267807006836e-01,8.900126218795776367e-01
6.210161447525024414e-01,8.014887571334838867e-01,1.332831501960754395e+00
9.575318694114685059e-01,2.538509964942932129e-01,1.878246545791625977e+00
-5.142107605934143066e-03,1.006299018859863281e+00,9.029962420463562012e-01
8.900361061096191406e-01,-3.693613708019256592e-01,1.628496170043945312e+00
2.882951200008392334e-01,9.558006525039672852e-01,1.741357803344726562e+00
5.581191182136535645e-01,8.043758869171142578e-01,1.159273758530616760e-01
4.521808326244354248e-01,-8.592189550399780273e-01,6.586263775825500488e-01
-2.484693378210067749e-02,9.971805810928344727e-01,1.442646861076354980e+00
9.817685484886169434e-01,1.973980963230133057e-01,1.646534562110900879e+00
9.641078114509582520e-01,2.311441004276275635e-01,8.708714246749877930e-01
9.729207158088684082e-01,4.846808314323425293e-02,1.452585697174072266e+00
3.600700199604034424e-01,9.269124269485473633e-01,2.022207975387573242e-01
9.729207158088684082e-01,4.846808314323425293e-02,1.452585697174072266e+00
8.022894859313964844e-01,6.020134091377258301e-01,8.805788159370422363e-01
-2.841277420520782471e-01,9.446939229965209961e-01,5.622579455375671387e-01
2.510197460651397705e-02,1.001304268836975098e+00,4.522973001003265381e-01
-2.952344715595245361e-01,9.652419090270996094e-01,1.710388183593750000e+00
8.425300717353820801e-01,5.094365477561950684e-01,6.719340682029724121e-01
9.610933661460876465e-01,1.696396172046661377e-01,1.217426061630249023e+00
3.728883266448974609e-01,9.330881834030151367e-01,2.021148949861526489e-01
-2.036808803677558899e-02,9.940329790115356445e-01,1.478240013122558594e+00
4.362077713012695312e-01,9.167238473892211914e-01,6.267339587211608887e-01
6.210161447525024414e-01,8.014887571334838867e-01,1.332831501960754395e+00
8.787270188331604004e-01,4.503512382507324219e-01,1.102399230003356934e+00
9.088837504386901855e-01,3.704400658607482910e-01,1.850338131189346313e-01
5.831580758094787598e-01,8.039836883544921875e-01,1.310344338417053223e+00
9.754886031150817871e-01,-6.389617919921875000e-04,4.383904635906219482e-01
8.741930127143859863e-01,-4.056967794895172119e-01,1.613787293434143066e+00
4.829836785793304443e-01,-8.198556900024414062e-01,7.801911830902099609e-01
5.215657949447631836e-01,8.478453159332275391e-01,1.548299312591552734e+00
5.581191182136535645e-01,8.043758869171142578e-01,1.159273758530616760e-01
6.941543817520141602e-01,7.024742364883422852e-01,1.060644268989562988e+00
6.941543817520141602e-01,7.024742364883422852e-01,1.060644268989562988e+00
7.189494967460632324e-01,7.072113752365112305e-01,3.338125646114349365e-01
8.303496837615966797e-01,5.466936230659484863e-01,1.517475605010986328e+00
7.844851613044738770e-01,5.936481356620788574e-01,8.843914270401000977e-01
-2.912103235721588135e-01,9.614651203155517578e-01,4.471532702445983887e-01
8.280506134033203125e-01,5.513898134231567383e-01,1.503666758537292480e+00
5.743469595909118652e-01,-7.408185005187988281e-01,8.752105236053466797e-01
8.388460278511047363e-01,-4.869231879711151123e-01,5.952977538108825684e-01
4.829836785793304443e-01,-8.198556900024414062e-01,7.801911830902099609e-01
-2.655655741691589355e-01,9.575788974761962891e-01,5.195878148078918457e-01
1.603800803422927856e-03,9.856587648391723633e-01,1.429792761802673340e+00
4.427373707294464111e-01,9.018485546112060547e-01,6.107425093650817871e-01
3.925178945064544678e-02,9.676847457885742188e-01,1.516706824302673340e+00
6.337957978248596191e-01,7.977966666221618652e-01,1.351022839546203613e+00
-3.942578136920928955e-01,8.588352203369140625e-01,1.042521595954895020e+00
7.042568922042846680e-01,6.920284628868103027e-01,1.069940567016601562e+00
2.872100472450256348e-01,9.546310901641845703e-01,1.747308015823364258e+00
9.719842076301574707e-01,-2.255105972290039062e-02,4.392830133438110352e-01
8.731759190559387207e-01,4.335374534130096436e-01,1.524669766426086426e+00
-7.729243040084838867e-01,5.717291235923767090e-01,8.579855561256408691e-01
4.865627586841583252e-01,8.456335067749023438e-01,1.516548871994018555e+00
9.579486250877380371e-01,2.252881377935409546e-01,1.791609644889831543e+00
9.511018395423889160e-01,1.854292601346969604e-01,1.243845462799072266e+00
-2.655655741691589355e-01,9.575788974761962891e-01,5.195878148078918457e-01
6.662037372589111328e-01,7.393584847450256348e-01,3.612372875213623047e-01
5.698260664939880371e-01,7.874791622161865234e-01,5.660526752471923828e-01
3.365633785724639893e-01,9.330613613128662109e-01,1.145214200019836426e+00
4.773103892803192139e-01,8.853108882904052734e-01,6.662676334381103516e-01
-2.036808803677558899e-02,9.940329790115356445e-01,1.478240013122558594e+00
9.371720552444458008e-01,-3.677686750888824463e-01,3.382076621055603027e-01
5.613331198692321777e-01,8.185514807701110840e-01,9.194673895835876465e-01
4.492591321468353271e-01,8.926225900650024414e-01,1.145328998565673828e+00
9.579486250877380371e-01,2.252881377935409546e-01,1.791609644889831543e+00
9.617639183998107910e-01,2.323136627674102783e-01,1.804555058479309082e+00
8.660318851470947266e-01,4.760591685771942139e-01,1.130686163902282715e+00
5.259518027305603027e-01,8.462853431701660156e-01,1.548112392425537109e+00
6.919442415237426758e-01,-7.020620107650756836e-01,4.234569966793060303e-01
9.842274785041809082e-01,1.611858606338500977e-03,4.271303713321685791e-01
6.885836124420166016e-01,7.143816351890563965e-01,3.723425865173339844e-01
-1.479288637638092041e-01,7.423784732818603516e-01,8.750364184379577637e-01
-9.136458039283752441e-01,3.565121293067932129e-01,2.563196420669555664e-01
9.753691554069519043e-01,-2.308535575866699219e-02,1.516152858734130859e+00
-8.369177579879760742e-01,5.099468231201171875e-01,7.455481886863708496e-01
6.814060807228088379e-01,7.183074951171875000e-01,1.076385855674743652e+00
9.863145947456359863e-01,9.233266115188598633e-03,4.412040114402770996e-01
7.716818451881408691e-01,6.321400403976440430e-01,3.668144345283508301e-01
9.544915556907653809e-01,3.208696246147155762e-01,4.041134119033813477e-01
6.814060807228088379e-01,7.183074951171875000e-01,1.076385855674743652e+00
4.362077713012695312e-01,9.167238473892211914e-01,6.267339587211608887e-01
7.910796403884887695e-01,-5.968734025955200195e-01,5.031055808067321777e-01
9.419324994087219238e-01,-2.582643330097198486e-01,1.514717459678649902e+00
7.020310163497924805e-01,6.845514774322509766e-01,3.175359070301055908e-01
6.814060807228088379e-01,7.183074951171875000e-01,1.076385855674743652e+00
5.758948326110839844e-01,-7.767041921615600586e-01,8.041722774505615234e-01
4.164376258850097656e-01,8.974666595458984375e-01,1.111614465713500977e+00
5.758948326110839844e-01,-7.767041921615600586e-01,8.041722774505615234e-01
3.503263294696807861e-01,9.257899522781372070e-01,1.423519015312194824e+00
9.579486250877380371e-01,2.252881377935409546e-01,1.791609644889831543e+00
7.784514427185058594e-01,6.149045228958129883e-01,4.956382215023040771e-01
-8.338848352432250977e-01,5.200966000556945801e-01,7.532123923301696777e-01
4.865627586841583252e-01,8.456335067749023438e-01,1.516548871994018555e+00
9.872043728828430176e-01,8.351832628250122070e-03,4.758234620094299316e-01
6.337957978248596191e-01,7.977966666221618652e-01,1.351022839546203613e+00
1.063697710633277893e-01,9.761521816253662109e-01,1.553546547889709473e+00
5.872811079025268555e-01,-7.411346435546875000e-01,8.454357981681823730e-01
8.425300717353820801e-01,5.094365477561950684e-01,6.719340682029724121e-01
9.729207158088684082e-01,4.846808314323425293e-02,1.452585697174072266e+00
9.641078114509582520e-01,2.311441004276275635e-01,8.708714246749877930e-01
3.925178945064544678e-02,9.676847457885742188e-01,1.516706824302673340e+00
9.984288811683654785e-01,2.108581215143203735e-01,1.617453813552856445e+00
6.885836124420166016e-01,7.143816351890563965e-01,3.723425865173339844e-01
8.535552620887756348e-01,5.246014595031738281e-01,1.542852640151977539e+00
8.741930127143859863e-01,-4.056967794895172119e-01,1.613787293434143066e+00
2.882951200008392334e-01,9.558006525039672852e-01,1.741357803344726562e+00
7.662703990936279297e-01,7.431464195251464844e-01,1.640184670686721802e-01
8.462223410606384277e-01,-3.737813532352447510e-01,1.081599712371826172e+00
3.294433057308197021e-01,9.494183063507080078e-01,1.792816519737243652e+00
2.307051122188568115e-01,9.593718051910400391e-01,8.389362692832946777e-01
9.729207158088684082e-01,4.846808314323425293e-02,1.452585697174072266e+00
8.904879093170166016e-01,4.554086923599243164e-01,1.403161406517028809e+00
9.754886031150817871e-01,-6.389617919921875000e-04,4.383904635906219482e-01
9.160166978836059570e-01,-3.934152424335479736e-01,3.693012893199920654e-01
9.729207158088684082e-01,4.846808314323425293e-02,1.452585697174072266e+00
6.885836124420166016e-01,7.143816351890563965e-01,3.723425865173339844e-01
9.753691554069519043e-01,-2.308535575866699219e-02,1.516152858734130859e+00
9.218624234199523926e-01,3.249953687191009521e-01,1.070693492889404297e+00
4.771632850170135498e-01,8.928442597389221191e-01,6.844750642776489258e-01
3.434387445449829102e-01,9.329756498336791992e-01,1.066501617431640625e+00
-2.061971127986907959e-01,9.257160425186157227e-01,4.399967193603515625e-01
7.039396762847900391e-01,6.789382696151733398e-01,2.396245151758193970e-01
9.093395471572875977e-01,3.701380789279937744e-01,1.859086900949478149e-01
6.814060807228088379e-01,7.183074951171875000e-01,1.076385855674743652e+00
1.603800803422927856e-03,9.856587648391723633e-01,1.429792761802673340e+00
9.842274785041809082e-01,1.611858606338500977e-03,4.271303713321685791e-01
9.299590587615966797e-01,2.628148794174194336e-01,1.343000650405883789e+00
9.361303448677062988e-01,2.950267493724822998e-01,3.946979939937591553e-01
9.379085302352905273e-01,-1.249637901782989502e-01,1.184247612953186035e+00
9.984288811683654785e-01,2.108581215143203735e-01,1.617453813552856445e+00
-7.277682423591613770e-01,7.211399674415588379e-01,3.744409978389739990e-01
-7.614512741565704346e-02,9.785016775131225586e-01,1.540521979331970215e+00
9.088837504386901855e-01,3.704400658607482910e-01,1.850338131189346313e-01
-4.025687575340270996e-01,8.788056373596191406e-01,1.062716126441955566e+00
9.257873892784118652e-01,-3.671883642673492432e-01,3.901293277740478516e-01
1.803769916296005249e-02,1.000586509704589844e+00,4.454398751258850098e-01
5.505284070968627930e-01,8.228278160095214844e-01,7.716639637947082520e-01
9.872043728828430176e-01,8.351832628250122070e-03,4.758234620094299316e-01
9.606992602348327637e-01,-6.441858410835266113e-02,1.465945363044738770e+00
9.080396890640258789e-01,3.792091906070709229e-01,1.931711435317993164e-01
8.188008069992065430e-01,5.419420003890991211e-01,9.944175481796264648e-01
3.290000855922698975e-01,9.385063648223876953e-01,1.987875252962112427e-01
8.521546125411987305e-01,5.298001766204833984e-01,1.529570102691650391e+00
-3.131704330444335938e-01,9.616609811782836914e-01,4.670345187187194824e-01
3.651461005210876465e-01,9.295897483825683594e-01,2.118309289216995239e-01
-8.130301237106323242e-01,5.182464718818664551e-01,8.123481869697570801e-01
1.803769916296005249e-02,1.000586509704589844e+00,4.454398751258850098e-01
8.521546125411987305e-01,5.298001766204833984e-01,1.529570102691650391e+00
-2.036808803677558899e-02,9.940329790115356445e-01,1.478240013122558594e+00
9.218624234199523926e-01,3.249953687191009521e-01,1.070693492889404297e+00
9.606992602348327637e-01,-6.441858410835266113e-02,1.465945363044738770e+00
9.842274785041809082e-01,1.611858606338500977e-03,4.271303713321685791e-01
-8.555839061737060547e-01,4.697842597961425781e-01,3.035803735256195068e-01
7.864807844161987305e-01,6.162468194961547852e-01,4.558582007884979248e-01
9.984288811683654785e-01,2.108581215143203735e-01,1.617453813552856445e+00
6.969898939132690430e-03,1.015183568000793457e+00,4.186099767684936523e-01
5.273572802543640137e-01,8.414210081100463867e-01,1.553527474403381348e+00
9.100521206855773926e-01,-3.528713881969451904e-01,1.649171352386474609e+00
1.803769916296005249e-02,1.000586509704589844e+00,4.454398751258850098e-01
5.527212023735046387e-01,8.173581361770629883e-01,7.928842306137084961e-01
5.950385332107543945e-01,8.064281344413757324e-01,9.229443073272705078e-01
9.127895832061767578e-01,3.579599857330322266e-01,1.886112242937088013e-01
9.751223921775817871e-01,6.910493969917297363e-02,1.490591168403625488e+00
-2.296597957611083984e-01,9.957258701324462891e-01,1.002390265464782715e+00
3.433557450771331787e-01,9.334270954132080078e-01,1.986226886510848999e-01
-7.277682423591613770e-01,7.211399674415588379e-01,3.744409978389739990e-01
2.948131859302520752e-01,9.518238306045532227e-01,4.196802079677581787e-01
3.699076771736145020e-01,9.309605360031127930e-01,2.060728222131729126e-01
8.813292980194091797e-01,4.611285924911499023e-01,1.126432895660400391e+00
8.485715389251708984e-01,5.393093228340148926e-01,1.334734559059143066e+00
-2.036808803677558899e-02,9.940329790115356445e-01,1.478240013122558594e+00
7.916578054428100586e-01,6.110492944717407227e-01,6.949026584625244141e-01
7.042568922042846680e-01,6.920284628868103027e-01,1.069940567016601562e+00
-1.314828693866729736e-01,9.485802650451660156e-01,8.375486135482788086e-01
6.885836124420166016e-01,7.143816351890563965e-01,3.723425865173339844e-01
7.953934669494628906e-01,6.062952280044555664e-01,6.619033813476562500e-01
8.484093546867370605e-01,-5.051034688949584961e-01,1.064097166061401367e+00
9.100521206855773926e-01,-3.528713881969451904e-01,1.649171352386474609e+00
-7.610477209091186523e-01,5.967771410942077637e-01,8.558997511863708496e-01
5.743469595909118652e-01,-7.408185005187988281e-01,8.752105236053466797e-01
6.018497943878173828e-01,7.938843369483947754e-01,6.143083572387695312e-01
-1.865818202495574951e-01,9.913436174392700195e-01,8.149036169052124023e-01
9.080693125724792480e-01,-3.148374259471893311e-01,1.075964450836181641e+00
7.118200659751892090e-01,7.113062143325805664e-01,3.428044617176055908e-01
3.294433057308197021e-01,9.494183063507080078e-01,1.792816519737243652e+00
-7.277682423591613770e-01,7.211399674415588379e-01,3.744409978389739990e-01
-3.456916511058807373e-01,9.422858953475952148e-01,4.326346516609191895e-01
9.606109261512756348e-01,1.903343945741653442e-01,1.786862254142761230e+00
6.885836124420166016e-01,7.143816351890563965e-01,3.723425865173339844e-01
9.402670860290527344e-01,2.667879462242126465e-01,1.054680705070495605e+00
3.444719016551971436e-01,-9.131292104721069336e-01,2.238881886005401611e-01
-3.456916511058807373e-01,9.422858953475952148e-01,4.326346516609191895e-01
1.803769916296005249e-02,1.000586509704589844e+00,4.454398751258850098e-01
8.563404083251953125e-01,5.225903391838073730e-01,6.667619943618774414e-01
8.521546125411987305e-01,5.298001766204833984e-01,1.529570102691650391e+00
1.803769916296005249e-02,1.000586509704589844e+00,4.454398751258850098e-01
9.966509938240051270e-01,2.359454929828643799e-01,1.827846407890319824e+00
8.953793048858642578e-01,-3.901776373386383057e-01,6.748716235160827637e-01
2.338383793830871582e-01,9.626278877258300781e-01,1.349286556243896484e+00
7.992187142372131348e-01,5.925735831260681152e-01,1.358971148729324341e-01
6.760798692703247070e-01,7.272554636001586914e-01,8.722826242446899414e-01
9.984288811683654785e-01,2.108581215143203735e-01,1.617453813552856445e+00
-4.381793737411499023e-01,8.403379917144775391e-01,1.048023819923400879e+00
7.102661132812500000e-01,6.940218806266784668e-01,8.886852860450744629e-01
9.901706576347351074e-01,3.673070669174194336e-02,1.509550690650939941e+00
3.433557450771331787e-01,9.334270954132080078e-01,1.986226886510848999e-01
8.514588475227355957e-01,5.297500491142272949e-01,6.660353541374206543e-01
4.460353404283523560e-02,9.894778728485107422e-01,4.876272678375244141e-01
3.451603055000305176e-01,9.250979423522949219e-01,1.424309134483337402e+00
4.195321500301361084e-01,8.968359827995300293e-01,1.121905446052551270e+00
5.546792745590209961e-01,8.126137852668762207e-01,7.811956405639648438e-01
8.388460278511047363e-01,-4.869231879711151123e-01,5.952977538108825684e-01
2.004207670688629150e-01,9.902660846710205078e-01,1.249385595321655273e+00
9.863145947456359863e-01,9.233266115188598633e-03,4.412040114402770996e-01
9.226894974708557129e-01,3.339311182498931885e-01,1.064180970191955566e+00
-2.424143552780151367e-01,9.441334009170532227e-01,4.162213504314422607e-01
8.794277310371398926e-01,-4.178631007671356201e-01,6.865537166595458984e-01
8.526797890663146973e-01,5.280876159667968750e-01,1.559001326560974121e+00
3.362862169742584229e-01,9.349929094314575195e-01,1.052173495292663574e+00
7.843980193138122559e-01,5.999169945716857910e-01,1.684776246547698975e-01
4.829836785793304443e-01,-8.198556900024414062e-01,7.801911830902099609e-01
-1.890493035316467285e-01,9.973473548889160156e-01,1.083243489265441895e+00
7.042568922042846680e-01,6.920284628868103027e-01,1.069940567016601562e+00
-2.298579812049865723e-01,9.378871917724609375e-01,6.517071127891540527e-01
-2.061971127986907959e-01,9.257160425186157227e-01,4.399967193603515625e-01
9.796138405799865723e-01,1.941685527563095093e-01,1.831222414970397949e+00
5.126485824584960938e-01,-7.869414091110229492e-01,8.014889359474182129e-01
6.924401521682739258e-01,7.359166145324707031e-01,3.712159991264343262e-01
4.195321500301361084e-01,8.968359827995300293e-01,1.121905446052551270e+00
2.796258032321929932e-01,9.680970907211303711e-01,4.153871238231658936e-01
9.361303448677062988e-01,2.950267493724822998e-01,3.946979939937591553e-01
9.872043728828430176e-01,8.351832628250122070e-03,4.758234620094299316e-01
8.842701911926269531e-01,-3.985976874828338623e-01,1.091715812683105469e+00
9.872043728828430176e-01,8.351832628250122070e-03,4.758234620094299316e-01
9.791974425315856934e-01,2.941250801086425781e-03,4.264530837535858154e-01
9.754886031150817871e-01,-6.389617919921875000e-04,4.383904635906219482e-01
5.595446825027465820e-01,8.249963521957397461e-01,9.552790969610214233e-02
-2.484693378210067749e-02,9.971805810928344727e-01,1.442646861076354980e+00
-7.610477209091186523e-01,5.967771410942077637e-01,8.558997511863708496e-01
5.110262036323547363e-01,-7.988866567611694336e-01,7.519018054008483887e-01
9.796138405799865723e-01,1.941685527563095093e-01,1.831222414970397949e+00
6.581958532333374023e-01,-7.312389612197875977e-01,3.535243868827819824e-01
8.462223410606384277e-01,-3.737813532352447510e-01,1.081599712371826172e+00
7.905967235565185547e-01,6.366333961486816406e-01,1.323926597833633423e-01
5.688740015029907227e-01,7.687941789627075195e-01,6.598450541496276855e-01
-2.321591079235076904e-01,9.498182535171508789e-01,1.608372211456298828e+00
9.226894974708557129e-01,3.339311182498931885e-01,1.064180970191955566e+00
2.510197460651397705e-02,1.001304268836975098e+00,4.522973001003265381e-01
5.595446825027465820e-01,8.249963521957397461e-01,9.552790969610214233e-02
3.415057361125946045e-01,9.324990510940551758e-01,1.149320244789123535e+00
6.920302510261535645e-01,7.076274156570434570e-01,1.089818954467773438e+00
9.065566062927246094e-01,3.874256014823913574e-01,1.918167769908905029e-01
8.485715389251708984e-01,5.393093228340148926e-01,1.334734559059143066e+00
9.426895976066589355e-01,2.530888617038726807e-01,1.390939474105834961e+00
3.384527564048767090e-01,9.489827156066894531e-01,1.768985092639923096e-01
-3.244337141513824463e-01,9.519364833831787109e-01,8.298550844192504883e-01
-2.344732880592346191e-01,9.856411218643188477e-01,1.669381380081176758e+00
-2.655655741691589355e-01,9.575788974761962891e-01,5.195878148078918457e-01
6.920302510261535645e-01,7.076274156570434570e-01,1.089818954467773438e+00
4.322226643562316895e-01,9.003409147262573242e-01,1.128451108932495117e+00
8.462223410606384277e-01,-3.737813532352447510e-01,1.081599712371826172e+00
8.485715389251708984e-01,5.393093228340148926e-01,1.334734559059143066e+00
8.473988771438598633e-01,5.388436317443847656e-01,9.938642978668212891e-01
9.088837504386901855e-01,3.704400658607482910e-01,1.850338131189346313e-01
-7.610477209091186523e-01,5.967771410942077637e-01,8.558997511863708496e-01
3.384527564048767090e-01,9.489827156066894531e-01,1.768985092639923096e-01
4.320591688156127930e-01,8.937134742736816406e-01,1.188190221786499023e+00
8.183835148811340332e-01,5.418992042541503906e-01,1.004588007926940918e+00
9.624413847923278809e-01,2.379998117685317993e-01,8.705601692199707031e-01
2.510197460651397705e-02,1.001304268836975098e+00,4.522973001003265381e-01
5.110262036323547363e-01,-7.988866567611694336e-01,7.519018054008483887e-01
2.510197460651397705e-02,1.001304268836975098e+00,4.522973001003265381e-01
2.279521822929382324e-01,9.761011600494384766e-01,8.360469937324523926e-01
7.844851613044738770e-01,5.936481356620788574e-01,8.843914270401000977e-01
6.924401521682739258e-01,7.359166145324707031e-01,3.712159991264343262e-01
5.273572802543640137e-01,8.414210081100463867e-01,1.553527474403381348e+00
-2.368543446063995361e-01,1.001609683036804199e+00,1.023907184600830078e+00
6.962051391601562500e-01,7.280859947204589844e-01,3.971306681632995605e-01
9.839525818824768066e-01,-4.584580659866333008e-03,1.533117651939392090e+00
8.207595944404602051e-01,-5.331783294677734375e-01,1.123980283737182617e+00
3.384527564048767090e-01,9.489827156066894531e-01,1.768985092639923096e-01
-2.299405634403228760e-01,9.544566869735717773e-01,4.303384423255920410e-01
9.299590587615966797e-01,2.628148794174194336e-01,1.343000650405883789e+00
9.429318308830261230e-01,1.889475882053375244e-01,1.101698875427246094e+00
-6.472898274660110474e-02,9.703953266143798828e-01,1.614021658897399902e+00
3.093597590923309326e-01,9.537006616592407227e-01,1.806317567825317383e+00
4.591645896434783936e-01,8.987315893173217773e-01,4.026659131050109863e-01
6.920302510261535645e-01,7.076274156570434570e-01,1.089818954467773438e+00
2.625319063663482666e-01,9.553971290588378906e-01,1.304984092712402344e+00
2.864410281181335449e-01,9.405304193496704102e-01,8.307496309280395508e-01
9.426895976066589355e-01,2.530888617038726807e-01,1.390939474105834961e+00
4.184900820255279541e-01,9.061092138290405273e-01,1.156345844268798828e+00
9.916247725486755371e-01,3.771188855171203613e-02,1.529174804687500000e+00
3.533945977687835693e-01,9.294042587280273438e-01,1.083956480026245117e+00
3.433557450771331787e-01,9.334270954132080078e-01,1.986226886510848999e-01
9.218624234199523926e-01,3.249953687191009521e-01,1.070693492889404297e+00
5.539525151252746582e-01,8.165267109870910645e-01,7.625221610069274902e-01
