7.468016743659973145e-01,6.507486104965209961e-01,6.685270667076110840e-01
-3.757024109363555908e-01,9.544801115989685059e-01,1.001872941851615906e-01
1.069143414497375488e-01,1.011024236679077148e+00,6.545097827911376953e-01
2.921493351459503174e-01,9.690151810646057129e-01,1.561204314231872559e+00
-3.457257151603698730e-01,9.366638064384460449e-01,1.812848806381225586e+00
8.587167263031005859e-01,5.078348517417907715e-01,5.105456709861755371e-01
9.722591042518615723e-01,1.981744468212127686e-01,1.181395888328552246e+00
1.381525099277496338e-01,1.000157952308654785e+00,1.272134184837341309e-01
2.966244518756866455e-01,9.707588553428649902e-01,1.617618322372436523e+00
3.671562671661376953e-01,9.415060877799987793e-01,5.251147150993347168e-01
5.370028614997863770e-01,8.615143299102783203e-01,1.411105275154113770e+00
5.942885279655456543e-01,8.145855665206909180e-01,1.097033977508544922e+00
8.764597773551940918e-01,4.874115586280822754e-01,1.247017979621887207e+00
5.709882378578186035e-01,8.331439495086669922e-01,5.547673106193542480e-01
8.627920150756835938e-01,5.028228759765625000e-01,3.633329570293426514e-01
5.128858089447021484e-01,8.625838756561279297e-01,1.366948008537292480e+00
9.851676821708679199e-01,4.882249236106872559e-02,1.510818153619766235e-01
8.831067085266113281e-01,-4.092808961868286133e-01,1.610424280166625977e+00
3.395481705665588379e-01,-8.966296911239624023e-01,5.202244520187377930e-01
5.749551653861999512e-01,8.300124406814575195e-01,1.603670954704284668e+00
6.420394778251647949e-01,7.745790481567382812e-01,7.226147502660751343e-02
7.020419836044311523e-01,7.313271760940551758e-01,1.347265958786010742e+00
7.396371364593505859e-01,6.809898614883422852e-01,1.238091588020324707e+00
6.564544439315795898e-01,7.538757920265197754e-01,9.034085273742675781e-02
8.566883802413940430e-01,5.134331583976745605e-01,1.450510859489440918e+00
7.215775847434997559e-01,7.073401808738708496e-01,8.057460784912109375e-01
-4.980849623680114746e-01,8.821406960487365723e-01,2.707735598087310791e-01
8.167867660522460938e-01,5.871052742004394531e-01,1.390712499618530273e+00
8.015852570533752441e-01,-5.687416195869445801e-01,1.185752630233764648e+00
7.146441936492919922e-01,-6.761884093284606934e-01,5.939179658889770508e-01
4.512967467308044434e-01,-8.518419861793518066e-01,4.465988874435424805e-01
4.076866433024406433e-03,1.011558294296264648e+00,9.972534179687500000e-01
-2.782491035759449005e-02,1.023241519927978516e+00,1.868804216384887695e+00
4.244191944599151611e-01,9.178930521011352539e-01,5.247061848640441895e-01
8.197319507598876953e-02,1.005959630012512207e+00,1.306230187416076660e+00
6.765493154525756836e-01,7.422035336494445801e-01,1.389259457588195801e+00
2.220660746097564697e-01,9.875255823135375977e-01,6.856923699378967285e-01
-3.655021488666534424e-01,9.548056125640869141e-01,1.039817333221435547e+00
7.040819525718688965e-01,7.290571331977844238e-01,1.342542171478271484e+00
2.170450687408447266e-01,9.949913024902343750e-01,1.601578712463378906e+00
9.887533783912658691e-01,-1.716667227447032928e-02,5.933502912521362305e-01
9.511065483093261719e-01,3.096695542335510254e-01,1.371109247207641602e+00
-6.343247294425964355e-01,7.824338078498840332e-01,9.581430554389953613e-01
4.304540455341339111e-01,9.065821170806884766e-01,1.438516736030578613e+00
9.393577575683593750e-01,3.062281608581542969e-01,1.621911168098449707e+00
9.499507546424865723e-01,3.087733983993530273e-01,1.297897458076477051e+00
-3.698062002658843994e-01,9.495870471000671387e-01,1.069938242435455322e-01
6.343426108360290527e-01,7.890692949295043945e-01,4.894037246704101562e-01
6.302341222763061523e-01,7.878456115722656250e-01,5.433224439620971680e-01
3.502036631107330322e-01,9.390998482704162598e-01,1.293760776519775391e+00
4.336738288402557373e-01,9.071952104568481445e-01,7.816637754440307617e-01
-3.559537231922149658e-03,1.015943169593811035e+00,1.854615926742553711e+00
8.852482438087463379e-01,-4.191532135009765625e-01,5.076085925102233887e-01
5.595455765724182129e-01,8.388244509696960449e-01,1.110740065574645996e+00
3.091505169868469238e-01,9.622514843940734863e-01,1.344743847846984863e+00
9.179159998893737793e-01,3.924818038940429688e-01,1.673438072204589844e+00
9.779203534126281738e-01,2.097923159599304199e-01,1.667732119560241699e+00
9.046397805213928223e-01,4.277337789535522461e-01,1.033851981163024902e+00
4.449373483657836914e-01,9.113234281539916992e-01,1.634303927421569824e+00
8.298091888427734375e-01,-5.042222738265991211e-01,8.684465885162353516e-01
9.818900227546691895e-01,-1.486968249082565308e-04,1.253057569265365601e-01
6.907610297203063965e-01,7.317813038825988770e-01,6.628319621086120605e-01
7.771854996681213379e-01,6.335477232933044434e-01,1.086510539054870605e+00
-4.105400443077087402e-01,9.127700328826904297e-01,3.965792655944824219e-01
-8.379279375076293945e-01,5.913527011871337891e-01,4.514878690242767334e-01
9.702401161193847656e-01,1.790234893560409546e-01,1.596542239189147949e+00
-7.818378806114196777e-01,6.163424253463745117e-01,6.863781213760375977e-01
5.924310088157653809e-01,8.156793713569641113e-01,9.213436245918273926e-01
9.803763031959533691e-01,1.775221154093742371e-02,1.258003413677215576e-01
7.642816305160522461e-01,6.513140797615051270e-01,4.300410747528076172e-01
9.129931330680847168e-01,4.032583236694335938e-01,5.467713475227355957e-01
5.124746561050415039e-01,8.704923391342163086e-01,7.740585803985595703e-01
6.172661781311035156e-01,7.970585823059082031e-01,1.003607988357543945e+00
3.845336139202117920e-01,9.353925585746765137e-01,7.737674713134765625e-01
6.733501553535461426e-01,-7.158607244491577148e-01,5.375463366508483887e-01
9.706907272338867188e-01,-1.586151719093322754e-01,1.613350868225097656e+00
7.150596380233764648e-01,7.069911360740661621e-01,2.512317895889282227e-01
7.714849114418029785e-01,6.380484104156494141e-01,1.066130757331848145e+00
2.754954099655151367e-01,-9.236389398574829102e-01,4.291040301322937012e-01
4.485267102718353271e-01,9.034892916679382324e-01,1.256064414978027344e+00
6.559918522834777832e-01,-7.127525806427001953e-01,8.007744550704956055e-01
3.853132426738739014e-01,9.338066577911376953e-01,1.318542718887329102e+00
9.332188963890075684e-01,3.379547595977783203e-01,1.798576712608337402e+00
7.656967043876647949e-01,6.432502269744873047e-01,5.040484070777893066e-01
-7.579200267791748047e-01,6.739596724510192871e-01,7.589380741119384766e-01
3.141371309757232666e-01,9.623671770095825195e-01,1.543625235557556152e+00
9.830976128578186035e-01,-1.544062793254852295e-01,4.729675650596618652e-01
6.584816575050354004e-01,7.575250864028930664e-01,1.380531907081604004e+00
2.815863490104675293e-01,9.433645009994506836e-01,1.796233654022216797e+00
8.942496776580810547e-01,-4.073614478111267090e-01,9.934416413307189941e-01
8.389968276023864746e-01,5.577732920646667480e-01,7.877781987190246582e-01
9.699802398681640625e-01,1.761767119169235229e-01,1.341115117073059082e+00
9.925903677940368652e-01,5.302935838699340820e-03,9.633558392524719238e-01
-6.191399693489074707e-02,1.012020826339721680e+00,1.100413680076599121e+00
8.778210282325744629e-01,4.876506328582763672e-01,1.241395354270935059e+00
9.679720997810363770e-01,1.834461092948913574e-01,1.838940978050231934e+00
6.953496336936950684e-01,7.187720537185668945e-01,3.056229948997497559e-01
8.852273225784301758e-01,4.506957530975341797e-01,1.632372736930847168e+00
9.694743156433105469e-01,-1.720446497201919556e-01,1.900988698005676270e+00
5.326574668288230896e-02,1.007291436195373535e+00,1.844785690307617188e+00
7.323295474052429199e-01,7.095658183097839355e-01,1.314384490251541138e-01
8.398543000221252441e-01,-4.956629872322082520e-01,8.245164155960083008e-01
3.522087633609771729e-01,9.497576951980590820e-01,1.772869586944580078e+00
1.027770787477493286e-01,9.945992231369018555e-01,8.777052760124206543e-01
9.919605851173400879e-01,3.975893557071685791e-02,1.875882148742675781e+00
9.122875332832336426e-01,4.101700186729431152e-01,1.430357694625854492e+00
-5.221468806266784668e-01,8.581878542900085449e-01,6.635142564773559570e-01
4.200979173183441162e-01,9.218105077743530273e-01,1.082183361053466797e+00
9.905250668525695801e-01,6.717810779809951782e-02,8.016515374183654785e-01
9.740070700645446777e-01,-1.440794467926025391e-01,4.175484776496887207e-01
9.849436879158020020e-01,-4.849545657634735107e-02,1.422239184379577637e+00
7.247871160507202148e-01,6.882187128067016602e-01,1.125337928533554077e-01
9.722181558609008789e-01,5.764362215995788574e-02,1.907853603363037109e+00
9.059246182441711426e-01,4.165951013565063477e-01,1.245081901550292969e+00
5.901693701744079590e-01,8.181826472282409668e-01,6.509773731231689453e-01
1.694455295801162720e-01,9.908484220504760742e-01,1.044402360916137695e+00
-3.559710085391998291e-01,9.479312300682067871e-01,5.343620181083679199e-01
6.906895041465759277e-01,7.231810092926025391e-01,7.629536837339401245e-02
9.426889419555664062e-01,3.212979435920715332e-01,3.362373709678649902e-01
7.341712713241577148e-01,6.736205220222473145e-01,9.320018291473388672e-01
-2.782491035759449005e-02,1.023241519927978516e+00,1.868804216384887695e+00
9.818900227546691895e-01,-1.486968249082565308e-04,1.253057569265365601e-01
9.909048676490783691e-01,1.574637740850448608e-01,1.227058053016662598e+00
9.409275054931640625e-01,3.188663125038146973e-01,4.549088776111602783e-01
-8.887768387794494629e-01,4.741776585578918457e-01,2.042083889245986938e-01
9.817250370979309082e-01,5.351775884628295898e-02,1.028644204139709473e+00
9.821209311485290527e-01,9.952253848314285278e-02,1.795791387557983398e+00
-5.489051938056945801e-01,8.366819620132446289e-01,8.649420142173767090e-01
-1.501632034778594971e-01,1.010484695434570312e+00,7.641934752464294434e-01
-1.545920521020889282e-01,9.980541467666625977e-01,1.419826388359069824e+00
8.627920150756835938e-01,5.028228759765625000e-01,3.633329570293426514e-01
-6.126461029052734375e-01,8.033304810523986816e-01,7.775794863700866699e-01
3.733522295951843262e-01,9.388842582702636719e-01,7.685779333114624023e-01
9.355137348175048828e-01,-2.998937964439392090e-01,4.414859116077423096e-01
1.277860552072525024e-01,1.011523723602294922e+00,6.155958771705627441e-01
6.815623641014099121e-01,7.421651482582092285e-01,7.344588637351989746e-01
9.840404391288757324e-01,1.856043189764022827e-02,1.305514872074127197e-01
9.724225997924804688e-01,5.039712041616439819e-02,1.491080284118652344e+00
1.377866417169570923e-02,1.017338156700134277e+00,1.232791319489479065e-01
9.931101202964782715e-01,1.329680383205413818e-01,4.969792813062667847e-02
6.900537610054016113e-01,7.224833369255065918e-01,7.533928155899047852e-01
4.306050837039947510e-01,9.168324470520019531e-01,5.800042673945426941e-02
8.160904049873352051e-01,5.857074856758117676e-01,1.561905503273010254e+00
-4.465807080268859863e-01,9.160420298576354980e-01,1.980020701885223389e-01
2.027834802865982056e-01,9.879415035247802734e-01,1.115027815103530884e-01
-7.362325787544250488e-01,7.029662728309631348e-01,1.285370588302612305e+00
6.745803356170654297e-02,1.013970971107482910e+00,3.320388197898864746e-01
8.160904049873352051e-01,5.857074856758117676e-01,1.561905503273010254e+00
-3.559537231922149658e-03,1.015943169593811035e+00,1.854615926742553711e+00
9.781792759895324707e-01,1.646890938282012939e-01,1.044318199157714844e+00
9.550869464874267578e-01,-2.561111450195312500e-01,9.282832741737365723e-01
9.756538867950439453e-01,-1.030182018876075745e-01,9.313198179006576538e-02
-9.314445853233337402e-01,3.642156720161437988e-01,2.473190128803253174e-01
7.771620154380798340e-01,6.293742060661315918e-01,5.180414915084838867e-01
9.371879696846008301e-01,3.325077295303344727e-01,1.555961251258850098e+00
-5.835395306348800659e-03,1.010410308837890625e+00,4.866102635860443115e-01
-6.312919259071350098e-01,7.705191969871520996e-01,9.380401968955993652e-01
-2.420002520084381104e-01,9.942189455032348633e-01,1.373317837715148926e-01
4.073487222194671631e-01,9.201996326446533203e-01,1.505254030227661133e+00
7.631651759147644043e-01,-6.086374521255493164e-01,1.423892021179199219e+00
2.713529020547866821e-02,1.015044450759887695e+00,1.701059341430664062e-01
5.431961417198181152e-01,8.484503626823425293e-01,8.237602114677429199e-01
-1.424521803855895996e-01,1.009067893028259277e+00,9.341047704219818115e-02
6.139834523200988770e-01,7.934936285018920898e-01,9.485768675804138184e-01
9.107262492179870605e-01,4.052277207374572754e-01,3.013735413551330566e-01
9.742404222488403320e-01,2.046632766723632812e-01,1.612748980522155762e+00
5.138252973556518555e-01,8.708915114402770996e-01,5.356270670890808105e-01
-1.873933523893356323e-01,9.991927146911621094e-01,9.699135422706604004e-01
3.981839716434478760e-01,9.298844933509826660e-01,3.347501456737518311e-01
-7.605248689651489258e-01,6.625787019729614258e-01,5.080639123916625977e-01
1.096311062574386597e-01,1.008676886558532715e+00,1.088380292057991028e-01
4.374024868011474609e-01,9.092339277267456055e-01,3.648140728473663330e-01
9.043580889701843262e-01,4.136582016944885254e-01,1.164715290069580078e+00
7.308906316757202148e-01,6.835477352142333984e-01,1.414590001106262207e+00
-3.559537231922149658e-03,1.015943169593811035e+00,1.854615926742553711e+00
8.019638061523437500e-01,6.130291223526000977e-01,6.630410552024841309e-01
4.801893830299377441e-01,8.948010206222534180e-01,1.405698299407958984e+00
7.040819525718688965e-01,7.290571331977844238e-01,1.342542171478271484e+00
-2.578770741820335388e-03,1.005875945091247559e+00,9.810771346092224121e-01
6.493746638298034668e-01,7.686637639999389648e-01,3.796261847019195557e-01
7.573636770248413086e-01,6.580007076263427734e-01,7.031496167182922363e-01
8.008401393890380859e-01,-5.809625387191772461e-01,1.068106770515441895e+00
9.152621626853942871e-01,-4.018339514732360840e-01,1.731283068656921387e+00
1.440408453345298767e-02,1.017914533615112305e+00,1.235151961445808411e-01
-7.695837616920471191e-01,6.728082895278930664e-01,1.229399561882019043e+00
5.031474232673645020e-01,-8.401782512664794922e-01,8.044813871383666992e-01
6.663555502891540527e-01,7.488620281219482422e-01,6.838819980621337891e-01
-2.578770741820335388e-03,1.005875945091247559e+00,9.810771346092224121e-01
9.453175663948059082e-01,-2.494677007198333740e-01,1.135444879531860352e+00
6.855697631835937500e-01,7.389364242553710938e-01,1.016349792480468750e-01
3.522087633609771729e-01,9.497576951980590820e-01,1.772869586944580078e+00
-8.689290881156921387e-01,5.165268778800964355e-01,1.743082255125045776e-01
-2.992641031742095947e-01,9.697307944297790527e-01,4.201361238956451416e-01
8.411035537719726562e-01,5.422852039337158203e-01,9.985973834991455078e-01
9.561870098114013672e-01,2.108786851167678833e-01,1.903594136238098145e+00
6.034650802612304688e-01,8.039596080780029297e-01,5.933966636657714844e-01
9.703274369239807129e-01,1.870462894439697266e-01,1.178331017494201660e+00
3.841340541839599609e-01,-8.900191187858581543e-01,1.010525450110435486e-01
-4.621725678443908691e-01,9.097790122032165527e-01,4.770156145095825195e-01
-2.601482272148132324e-01,9.877400398254394531e-01,4.495776295661926270e-01
9.067628979682922363e-01,4.212594032287597656e-01,5.759848952293395996e-01
8.600720763206481934e-01,5.088660717010498047e-01,1.445128798484802246e+00
-8.061697706580162048e-03,1.010481715202331543e+00,9.341246485710144043e-01
9.380919337272644043e-01,3.255942463874816895e-01,1.697279453277587891e+00
9.778267741203308105e-01,-1.466611325740814209e-01,8.353120684623718262e-01
2.016061842441558838e-01,9.923526048660278320e-01,1.125298023223876953e+00
7.115340232849121094e-01,6.961077451705932617e-01,7.029951363801956177e-02
6.933697462081909180e-01,7.240459918975830078e-01,7.423297166824340820e-01
9.565800428390502930e-01,2.699473500251770020e-01,1.628520011901855469e+00
-6.300876736640930176e-01,7.740043401718139648e-01,9.502247571945190430e-01
6.933697462081909180e-01,7.240459918975830078e-01,7.423297166824340820e-01
9.883900284767150879e-01,3.051383793354034424e-02,1.497289419174194336e+00
5.261132121086120605e-01,8.667747974395751953e-01,4.792766869068145752e-01
8.349406719207763672e-01,5.400134325027465820e-01,6.955827474594116211e-01
4.555172845721244812e-02,1.016449213027954102e+00,8.753969073295593262e-01
3.757453262805938721e-01,9.347770214080810547e-01,1.382145166397094727e+00
5.165309309959411621e-01,8.667362928390502930e-01,1.189390540122985840e+00
6.108475327491760254e-01,8.021532893180847168e-01,5.932475924491882324e-01
4.516970217227935791e-01,-8.726909160614013672e-01,7.417651265859603882e-02
5.005542039871215820e-01,8.810601234436035156e-01,1.598990797996520996e+00
9.803763031959533691e-01,1.775221154093742371e-02,1.258003413677215576e-01
9.168426394462585449e-01,3.899402022361755371e-01,1.066042900085449219e+00
-3.075027838349342346e-02,1.010580182075500488e+00,8.226607441902160645e-01
8.367574810981750488e-01,-4.831171035766601562e-01,6.559265255928039551e-01
8.658664226531982422e-01,4.815018773078918457e-01,1.487015008926391602e+00
1.999446451663970947e-01,9.878259897232055664e-01,1.024956703186035156e+00
7.837629914283752441e-01,6.204716563224792480e-01,2.554903328418731689e-01
6.519145965576171875e-01,-7.130858302116394043e-01,1.277564167976379395e+00
-5.305052548646926880e-02,1.025253534317016602e+00,1.033741712570190430e+00
5.915256142616271973e-01,8.166162371635437012e-01,9.135439395904541016e-01
3.862562403082847595e-02,1.009343147277832031e+00,7.121903300285339355e-01
4.451436102390289307e-01,9.063522815704345703e-01,5.438258647918701172e-01
-3.307893276214599609e-01,9.617634415626525879e-01,4.713803231716156006e-01
9.713287353515625000e-01,1.804639399051666260e-01,1.856165647506713867e+00
7.980021238327026367e-01,-5.776467323303222656e-01,1.166818261146545410e+00
3.513646721839904785e-01,9.536746144294738770e-01,1.301059126853942871e+00
2.989022135734558105e-01,9.706237316131591797e-01,3.264235556125640869e-01
8.724325895309448242e-01,4.886756539344787598e-01,5.145680904388427734e-01
9.840404391288757324e-01,1.856043189764022827e-02,1.305514872074127197e-01
8.566358685493469238e-01,-5.132941603660583496e-01,8.000757694244384766e-01
9.804417490959167480e-01,5.934400856494903564e-02,8.756815195083618164e-01
9.797524809837341309e-01,1.754463762044906616e-01,7.692824006080627441e-01
7.972466349601745605e-01,6.143119931221008301e-01,1.098852634429931641e+00
7.886239886283874512e-01,6.213786602020263672e-01,1.126510977745056152e+00
9.569626450538635254e-01,2.975974678993225098e-01,8.142445683479309082e-01
5.768541693687438965e-01,8.187971711158752441e-01,6.569545716047286987e-03
-1.743097417056560516e-02,1.004302978515625000e+00,1.894070625305175781e+00
-9.897672533988952637e-01,1.545709073543548584e-01,1.022915616631507874e-01
4.063504636287689209e-01,-8.901655077934265137e-01,5.962291359901428223e-01
8.985126614570617676e-01,4.240480661392211914e-01,1.666038036346435547e+00
7.471855282783508301e-01,-6.248108744621276855e-01,3.633072078227996826e-01
6.490480303764343262e-01,-6.931095719337463379e-01,1.210423350334167480e+00
7.619222402572631836e-01,6.443998217582702637e-01,2.671272456645965576e-01
8.647703528404235840e-01,4.906255602836608887e-01,9.057094454765319824e-01
6.671456694602966309e-01,7.478493452072143555e-01,8.125489950180053711e-01
-1.504040211439132690e-01,1.006580352783203125e+00,1.042357444763183594e+00
9.703984856605529785e-01,2.084449231624603271e-01,1.237221956253051758e+00
-5.194485932588577271e-02,1.017018795013427734e+00,1.548788249492645264e-01
4.994870424270629883e-01,8.702740073204040527e-01,1.565446257591247559e-01
3.811664879322052002e-01,9.379787445068359375e-01,9.565966129302978516e-01
6.182023286819458008e-01,7.998597025871276855e-01,1.205491423606872559e+00
9.851970076560974121e-01,1.561787575483322144e-01,6.389968842267990112e-02
7.427365779876708984e-01,6.744243502616882324e-01,1.360803723335266113e+00
9.392078518867492676e-01,3.572813868522644043e-01,1.606576681137084961e+00
4.793717861175537109e-01,8.862646222114562988e-01,3.224308490753173828e-01
-7.118619084358215332e-01,7.152225375175476074e-01,8.870764821767807007e-02
-6.494666635990142822e-02,1.014537215232849121e+00,1.871095061302185059e+00
-2.825354337692260742e-01,9.755092859268188477e-01,4.782105088233947754e-01
6.901799440383911133e-01,7.410699129104614258e-01,1.336881518363952637e+00
3.566137850284576416e-01,9.551540613174438477e-01,9.898743629455566406e-01
4.719582796096801758e-01,8.893668651580810547e-01,1.301223158836364746e+00
6.490480303764343262e-01,-6.931095719337463379e-01,1.210423350334167480e+00
7.263990044593811035e-01,6.885491013526916504e-01,1.378324985504150391e+00
8.412298560142517090e-01,5.445214509963989258e-01,9.828500151634216309e-01
7.690169811248779297e-01,6.376026868820190430e-01,6.320907473564147949e-01
-6.889588832855224609e-01,7.317475676536560059e-01,9.525934457778930664e-01
1.243784874677658081e-01,1.004525065422058105e+00,4.966644197702407837e-02
4.810974001884460449e-01,8.881395459175109863e-01,1.040476441383361816e+00
7.510485053062438965e-01,6.727115511894226074e-01,9.597929120063781738e-01
9.605626463890075684e-01,2.833911776542663574e-01,9.395815134048461914e-01
1.472254693508148193e-01,9.994583129882812500e-01,5.309873223304748535e-01
2.233322709798812866e-01,-9.632432460784912109e-01,3.415309488773345947e-01
1.426710188388824463e-01,1.001672625541687012e+00,8.655570745468139648e-01
-4.795555174350738525e-01,8.977328538894653320e-01,9.702166169881820679e-02
-1.486862078309059143e-02,1.025373220443725586e+00,9.559195041656494141e-01
7.275619506835937500e-01,6.861858963966369629e-01,6.578215360641479492e-01
9.202954769134521484e-01,3.887991905212402344e-01,5.370835661888122559e-01
5.214833021163940430e-01,8.543438911437988281e-01,1.554769992828369141e+00
-3.848125934600830078e-01,9.411474466323852539e-01,2.669698894023895264e-01
-3.589415848255157471e-01,9.589598178863525391e-01,1.284397840499877930e+00
7.358883619308471680e-01,6.884711384773254395e-01,5.034080743789672852e-01
9.855552315711975098e-01,-5.217561125755310059e-02,1.317466378211975098e+00
5.673172473907470703e-01,-7.932603955268859863e-01,1.096333265304565430e+00
1.243784874677658081e-01,1.004525065422058105e+00,4.966644197702407837e-02
7.147183418273925781e-01,7.038434147834777832e-01,1.077947020530700684e+00
-3.167082071304321289e-01,9.584254622459411621e-01,3.468205034732818604e-01
9.836056828498840332e-01,1.999046355485916138e-01,1.222446322441101074e+00
9.781792759895324707e-01,1.646890938282012939e-01,1.044318199157714844e+00
-4.037858247756958008e-01,9.423125982284545898e-01,1.362450718879699707e+00
2.744268178939819336e-01,9.859383106231689453e-01,1.922354459762573242e+00
5.575821995735168457e-01,8.430851101875305176e-01,5.482591986656188965e-01
6.901799440383911133e-01,7.410699129104614258e-01,1.336881518363952637e+00
2.979290485382080078e-02,1.009936451911926270e+00,1.021222114562988281e+00
3.586954176425933838e-01,9.474762678146362305e-01,7.271174788475036621e-01
9.747655987739562988e-01,1.915303915739059448e-01,1.189655542373657227e+00
4.853222966194152832e-01,8.859760165214538574e-01,1.019993424415588379e+00
9.636839032173156738e-01,2.250885367393493652e-01,3.074433207511901855e-01
9.685586094856262207e-01,-1.209812685847282410e-01,1.021904468536376953e+00
3.612660467624664307e-01,9.464080333709716797e-01,9.237419366836547852e-01
4.540112912654876709e-01,9.033158421516418457e-01,2.687035501003265381e-01
9.165025353431701660e-01,4.028257131576538086e-01,1.114072442054748535e+00
6.113198399543762207e-01,7.948876023292541504e-01,6.759529113769531250e-01
