9.711366891860961914e-01,2.290761172771453857e-01,1.279597043991088867e+00
6.830096840858459473e-01,7.355816364288330078e-01,7.463491559028625488e-01
7.032233476638793945e-01,7.216962575912475586e-01,7.582036852836608887e-01
2.338832318782806396e-01,9.748165011405944824e-01,1.243175148963928223e+00
4.514008462429046631e-01,8.970906734466552734e-01,7.599102258682250977e-01
-5.635485053062438965e-03,9.783364534378051758e-01,1.748093008995056152e+00
9.413159489631652832e-01,-2.472013235092163086e-01,6.199994087219238281e-01
5.977685451507568359e-01,7.923741340637207031e-01,9.370864629745483398e-01
3.798894882202148438e-01,9.230201244354248047e-01,1.232948541641235352e+00
9.600968360900878906e-01,2.336169928312301636e-01,1.656225800514221191e+00
9.747613668441772461e-01,2.256174981594085693e-01,1.690459489822387695e+00
8.845521211624145508e-01,4.656559228897094727e-01,1.012759327888488770e+00
4.672038555145263672e-01,8.938857913017272949e-01,1.640282392501831055e+00
7.669842243194580078e-01,-6.413955092430114746e-01,6.523933410644531250e-01
9.913064837455749512e-01,3.605574369430541992e-02,2.853035628795623779e-01
7.072846889495849609e-01,7.131283283233642578e-01,6.932285428047180176e-01
7.953503727912902832e-01,5.919438004493713379e-01,1.032347202301025391e+00
-5.182529687881469727e-01,8.024597167968750000e-01,8.432354778051376343e-02
-7.979576587677001953e-01,5.725562572479248047e-01,5.674777030944824219e-01
9.916638135910034180e-01,1.910410672426223755e-01,1.319688677787780762e+00
-8.974378705024719238e-01,4.306429028511047363e-01,4.521784782409667969e-01
6.830096840858459473e-01,7.355816364288330078e-01,7.463491559028625488e-01
9.916753172874450684e-01,2.883201837539672852e-02,2.874992489814758301e-01
8.309603333473205566e-01,5.450766086578369141e-01,3.950368762016296387e-01
9.211301207542419434e-01,4.070856571197509766e-01,7.505329251289367676e-01
6.209343671798706055e-01,7.851076126098632812e-01,1.013983964920043945e+00
4.659290611743927002e-01,8.811935186386108398e-01,7.507044076919555664e-01
6.345050334930419922e-01,-7.494519352912902832e-01,5.797951221466064453e-01
9.719645380973815918e-01,-2.119905352592468262e-01,1.596803665161132812e+00
6.886194944381713867e-01,7.091392874717712402e-01,1.909540444612503052e-01
8.222798109054565430e-01,5.680458545684814453e-01,1.055998563766479492e+00
2.685315608978271484e-01,-9.527209401130676270e-01,4.914616942405700684e-01
4.979570508003234863e-01,8.616888523101806641e-01,1.204961776733398438e+00
8.161112070083618164e-01,-5.889191627502441406e-01,1.057547211647033691e+00
4.164736270904541016e-01,9.153282046318054199e-01,1.422317743301391602e+00
9.560803771018981934e-01,1.769192218780517578e-01,1.849917888641357422e+00
8.196078538894653320e-01,5.800485610961914062e-01,5.607945322990417480e-01
-8.408434987068176270e-01,5.389635562896728516e-01,5.362037420272827148e-01
3.374869227409362793e-01,9.376001954078674316e-01,1.625472426414489746e+00
8.885001540184020996e-01,-4.230272769927978516e-01,1.954857558012008667e-01
1.608684509992599487e-01,9.433082342147827148e-01,1.671861171722412109e+00
8.176981210708618164e-01,-5.649354457855224609e-01,8.279438614845275879e-01
8.834331035614013672e-01,4.543277025222778320e-01,7.622891068458557129e-01
9.808763861656188965e-01,2.040355354547500610e-01,1.275024414062500000e+00
1.000576734542846680e+00,2.712664008140563965e-02,9.959331154823303223e-01
1.552432775497436523e-02,9.972004890441894531e-01,9.820755124092102051e-01
8.444684147834777832e-01,5.480847954750061035e-01,1.325574517250061035e+00
9.870310425758361816e-01,1.907192021608352661e-01,1.671613812446594238e+00
7.906732559204101562e-01,6.445121765136718750e-01,2.819016277790069580e-01
8.624858260154724121e-01,5.330103635787963867e-01,1.670832753181457520e+00
9.994813799858093262e-01,-2.451628446578979492e-01,1.891264200210571289e+00
2.273023724555969238e-01,9.641267061233520508e-01,1.749204874038696289e+00
6.666796803474426270e-01,7.483429908752441406e-01,1.892288923263549805e-01
9.766880273818969727e-01,-2.153074741363525391e-01,1.211753845214843750e+00
3.447186946868896484e-01,9.407931566238403320e-01,1.798915028572082520e+00
-4.421965777873992920e-02,9.922221302986145020e-01,9.124855995178222656e-01
1.004288077354431152e+00,1.539245247840881348e-02,1.682990789413452148e+00
9.547498822212219238e-01,3.756667971611022949e-01,1.479135394096374512e+00
-6.058562994003295898e-01,7.853682041168212891e-01,5.344145894050598145e-01
5.247731208801269531e-01,8.394454717636108398e-01,1.092678546905517578e+00
1.000276565551757812e+00,1.029995083808898926e-02,1.088835597038269043e+00
9.548245072364807129e-01,-2.892256975173950195e-01,2.711786627769470215e-01
9.807069897651672363e-01,-2.518420219421386719e-01,1.190629124641418457e+00
6.827797889709472656e-01,7.288087010383605957e-01,2.172760367393493652e-01
1.004921913146972656e+00,2.685993909835815430e-03,1.773224592208862305e+00
8.749148249626159668e-01,4.969195723533630371e-01,1.361973166465759277e+00
5.621289014816284180e-01,8.257302045822143555e-01,5.717376470565795898e-01
-3.587187826633453369e-02,9.846809506416320801e-01,9.776184558868408203e-01
-7.059460282325744629e-01,6.801980733871459961e-01,2.539368271827697754e-01
7.099710106849670410e-01,6.969352960586547852e-01,7.367917150259017944e-02
9.582857489585876465e-01,2.333600521087646484e-01,2.130058854818344116e-01
6.830096840858459473e-01,7.355816364288330078e-01,7.463491559028625488e-01
2.107077836990356445e-02,9.880847930908203125e-01,1.675948739051818848e+00
9.913064837455749512e-01,3.605574369430541992e-02,2.853035628795623779e-01
9.916638135910034180e-01,1.910410672426223755e-01,1.319688677787780762e+00
-8.943813443183898926e-01,3.978523612022399902e-01,1.824574917554855347e-01
1.000276565551757812e+00,1.029995083808898926e-02,1.088835597038269043e+00
1.008322238922119141e+00,5.368512868881225586e-02,1.757232904434204102e+00
-3.709762692451477051e-01,9.012796282768249512e-01,9.649359583854675293e-01
-2.418255805969238281e-02,9.938256144523620605e-01,9.227506518363952637e-01
-4.030128717422485352e-01,8.902622461318969727e-01,1.186801671981811523e+00
9.199767708778381348e-01,3.835580050945281982e-01,4.056978821754455566e-01
-2.497387826442718506e-01,9.483954310417175293e-01,1.019310474395751953e+00
9.073730111122131348e-01,-3.444865942001342773e-01,2.288106679916381836e-01
3.118879795074462891e-01,9.594714045524597168e-01,6.956251859664916992e-01
7.195470929145812988e-01,7.018584012985229492e-01,7.329434752464294434e-01
9.932667613029479980e-01,2.980348467826843262e-02,2.869228422641754150e-01
9.968429207801818848e-01,7.610672712326049805e-02,1.672475099563598633e+00
9.468937516212463379e-01,2.090713381767272949e-01,1.032515317201614380e-01
7.805731892585754395e-01,6.238299608230590820e-01,5.882059335708618164e-01
4.153421521186828613e-01,9.090317487716674805e-01,1.072642281651496887e-01
8.871332406997680664e-01,4.742525517940521240e-01,1.690497875213623047e+00
-3.102659583091735840e-01,9.550190567970275879e-01,2.914975881576538086e-01
2.457323968410491943e-01,9.709548950195312500e-01,7.292535156011581421e-02
-7.417168617248535156e-01,6.557354927062988281e-01,1.126767158508300781e+00
8.316568136215209961e-01,5.854855775833129883e-01,1.521512627601623535e+00
-5.635485053062438965e-03,9.783364534378051758e-01,1.748093008995056152e+00
1.000276565551757812e+00,1.029995083808898926e-02,1.088835597038269043e+00
1.001558780670166016e+00,6.510525941848754883e-03,1.022355198860168457e+00
9.913064837455749512e-01,3.605574369430541992e-02,2.853035628795623779e-01
7.661417126655578613e-01,6.688812971115112305e-01,5.635639429092407227e-01
9.156326651573181152e-01,3.866667151451110840e-01,1.464835286140441895e+00
-4.966049790382385254e-01,8.534476757049560547e-01,1.052357554435729980e+00
-3.593082427978515625e-01,9.244491457939147949e-01,2.209006845951080322e-01
4.012030065059661865e-01,9.200683832168579102e-01,1.459652185440063477e+00
8.626338243484497070e-01,-5.036895275115966797e-01,1.612910985946655273e+00
6.394093632698059082e-01,7.723653316497802734e-01,8.006371259689331055e-01
5.753605365753173828e-01,8.099541664123535156e-01,9.227179884910583496e-01
9.040613174438476562e-01,4.149065613746643066e-01,3.879567980766296387e-01
9.951617121696472168e-01,1.271208524703979492e-01,1.609933137893676758e+00
4.958188533782958984e-01,8.612643480300903320e-01,5.212712883949279785e-01
-3.268513083457946777e-01,9.492439627647399902e-01,1.009852290153503418e+00
3.689550459384918213e-01,9.190019369125366211e-01,2.901253104209899902e-01
-7.122054696083068848e-01,7.151048779487609863e-01,5.606039762496948242e-01
2.674483060836791992e-01,9.638011455535888672e-01,1.898039877414703369e-01
5.201232433319091797e-01,8.495634794235229492e-01,3.706704080104827881e-01
9.171590805053710938e-01,4.025343060493469238e-01,1.096152424812316895e+00
8.051450848579406738e-01,6.074660420417785645e-01,1.434428095817565918e+00
-5.635485053062438965e-03,9.783364534378051758e-01,1.748093008995056152e+00
7.828206419944763184e-01,6.290961503982543945e-01,5.255270600318908691e-01
5.343137979507446289e-01,8.267645835876464844e-01,1.452582716941833496e+00
-4.421965777873992920e-02,9.922221302986145020e-01,9.124855995178222656e-01
6.161460280418395996e-01,7.906891107559204102e-01,5.358979105949401855e-01
6.833581924438476562e-01,7.248114347457885742e-01,7.142192125320434570e-01
8.337884545326232910e-01,-5.300682783126831055e-01,1.076035261154174805e+00
8.626338243484497070e-01,-5.036895275115966797e-01,1.612910985946655273e+00
-5.893986225128173828e-01,7.588784694671630859e-01,1.308081746101379395e+00
6.232085824012756348e-01,-7.519157528877258301e-01,1.090010523796081543e+00
6.649027466773986816e-01,7.361969947814941406e-01,6.922695636749267578e-01
-4.421965777873992920e-02,9.922221302986145020e-01,9.124855995178222656e-01
9.610720872879028320e-01,-2.350482940673828125e-01,1.099911451339721680e+00
7.096452713012695312e-01,6.982947587966918945e-01,2.415457665920257568e-01
3.447186946868896484e-01,9.407931566238403320e-01,1.798915028572082520e+00
-7.770810723304748535e-01,6.484816670417785645e-01,2.342124134302139282e-01
-3.593082427978515625e-01,9.244491457939147949e-01,2.209006845951080322e-01
8.106949329376220703e-01,6.037786006927490234e-01,1.056618571281433105e+00
9.851022362709045410e-01,1.585487127304077148e-01,1.886109232902526855e+00
7.072846889495849609e-01,7.131283283233642578e-01,6.932285428047180176e-01
9.838477373123168945e-01,1.914289593696594238e-01,1.160265564918518066e+00
-3.397859036922454834e-01,9.406132698059082031e-01,5.638006329536437988e-01
-3.587187826633453369e-02,9.846809506416320801e-01,9.776184558868408203e-01
8.964030742645263672e-01,4.649123251438140869e-01,5.701522231101989746e-01
9.156326651573181152e-01,3.866667151451110840e-01,1.464835286140441895e+00
-3.587187826633453369e-02,9.846809506416320801e-01,9.776184558868408203e-01
9.308004975318908691e-01,3.506854176521301270e-01,1.803981304168701172e+00
9.807320237159729004e-01,5.517594516277313232e-02,9.928093552589416504e-01
2.536589801311492920e-01,9.685532450675964355e-01,1.245866298675537109e+00
7.647810578346252441e-01,6.378241777420043945e-01,6.321451067924499512e-02
6.649027466773986816e-01,7.361969947814941406e-01,6.922695636749267578e-01
9.786423444747924805e-01,2.143269479274749756e-01,1.703482151031494141e+00
-6.153995394706726074e-01,7.770771980285644531e-01,9.922851324081420898e-01
6.649027466773986816e-01,7.361969947814941406e-01,6.922695636749267578e-01
9.836721420288085938e-01,-8.461862802505493164e-02,1.354366898536682129e+00
5.443159341812133789e-01,8.430541753768920898e-01,5.372752547264099121e-01
8.763014674186706543e-01,4.918119013309478760e-01,5.973678231239318848e-01
-1.850768923759460449e-03,9.867541790008544922e-01,9.533966183662414551e-01
4.136920273303985596e-01,9.136462807655334473e-01,1.395569086074829102e+00
5.338143110275268555e-01,8.386877179145812988e-01,1.124537229537963867e+00
6.352303028106689453e-01,7.768781781196594238e-01,5.835343003273010254e-01
6.932106614112854004e-01,-7.092693448066711426e-01,1.717642396688461304e-01
2.443962991237640381e-01,9.612616896629333496e-01,1.488059282302856445e+00
9.916753172874450684e-01,2.883201837539672852e-02,2.874992489814758301e-01
9.378542900085449219e-01,3.534539043903350830e-01,1.168039560317993164e+00
-1.158691793680191040e-01,9.975535869598388672e-01,7.850469350814819336e-01
7.683698534965515137e-01,-6.280098557472229004e-01,5.920974612236022949e-01
8.800982236862182617e-01,4.663189649581909180e-01,1.694500923156738281e+00
-3.755973279476165771e-02,9.892889261245727539e-01,9.781507849693298340e-01
8.338776230812072754e-01,5.565649271011352539e-01,1.074823960661888123e-01
6.916300654411315918e-01,-6.986935138702392578e-01,1.217499613761901855e+00
-1.850768923759460449e-03,9.867541790008544922e-01,9.533966183662414551e-01
6.434542536735534668e-01,7.752749919891357422e-01,1.034408569335937500e+00
6.172955036163330078e-03,9.820694327354431152e-01,7.018541097640991211e-01
4.633990228176116943e-01,8.799529671669006348e-01,5.842851400375366211e-01
-3.245229721069335938e-01,9.055739045143127441e-01,2.315156757831573486e-01
9.809596538543701172e-01,2.027323842048645020e-01,1.895290017127990723e+00
6.587506532669067383e-01,-7.325400710105895996e-01,1.128468036651611328e+00
6.811443567276000977e-01,7.280031442642211914e-01,2.121389508247375488e-01
2.809121012687683105e-01,9.548274278640747070e-01,1.275316715240478516e+00
3.896324634552001953e-01,9.096524119377136230e-01,3.939068019390106201e-01
8.823134303092956543e-01,4.777819514274597168e-01,6.665033698081970215e-01
9.932667613029479980e-01,2.980348467826843262e-02,2.869228422641754150e-01
9.708365201950073242e-01,-2.083620429039001465e-01,1.227233171463012695e+00
9.822346568107604980e-01,3.221046924591064453e-02,1.054184079170227051e+00
9.910417199134826660e-01,1.881815344095230103e-01,9.812912344932556152e-01
7.953503727912902832e-01,5.919438004493713379e-01,1.032347202301025391e+00
8.138631582260131836e-01,5.702733397483825684e-01,1.007640957832336426e+00
9.865258932113647461e-01,2.147144973278045654e-01,7.446922063827514648e-01
5.946111083030700684e-01,8.024945855140686035e-01,4.011233150959014893e-02
-5.911603569984436035e-03,9.690883755683898926e-01,1.692271947860717773e+00
-8.977796435356140137e-01,3.382091820240020752e-01,3.762533366680145264e-01
2.042136490345001221e-01,-9.773262143135070801e-01,4.333624541759490967e-01
8.800982236862182617e-01,4.663189649581909180e-01,1.694500923156738281e+00
6.540408134460449219e-01,-7.561324238777160645e-01,2.496324181556701660e-01
9.036892056465148926e-01,-3.459742665290832520e-01,1.445973157882690430e+00
8.221412897109985352e-01,5.728808641433715820e-01,9.467217326164245605e-02
8.293988108634948730e-01,5.520941019058227539e-01,9.638103246688842773e-01
7.081575989723205566e-01,7.025977373123168945e-01,9.045050740242004395e-01
-2.112236917018890381e-01,9.617735147476196289e-01,9.865779280662536621e-01
9.810908436775207520e-01,2.070344835519790649e-01,1.009608745574951172e+00
5.289207696914672852e-01,8.476967811584472656e-01,9.738554060459136963e-02
3.266580700874328613e-01,9.398777484893798828e-01,9.033980965614318848e-01
6.656591892242431641e-01,7.469742298126220703e-01,1.148936510086059570e+00
9.454894661903381348e-01,2.370180338621139526e-01,1.046548485755920410e-01
9.547786712646484375e-01,2.843331992626190186e-01,1.623689413070678711e+00
4.905354976654052734e-01,8.625019192695617676e-01,4.005727171897888184e-01
-6.245922446250915527e-01,7.927483916282653809e-01,3.339187204837799072e-01
-1.622665226459503174e-01,9.628573656082153320e-01,1.893280625343322754e+00
-6.088283658027648926e-02,9.852973222732543945e-01,5.782127976417541504e-01
3.998244106769561768e-01,9.068239927291870117e-01,9.851781725883483887e-01
5.200138092041015625e-01,8.387913107872009277e-01,1.351387977600097656e+00
9.036892056465148926e-01,-3.459742665290832520e-01,1.445973157882690430e+00
7.991583943367004395e-01,5.792106389999389648e-01,1.001715064048767090e+00
7.832129001617431641e-01,6.247246265411376953e-01,5.300719738006591797e-01
-5.893986225128173828e-01,7.588784694671630859e-01,1.308081746101379395e+00
2.722975015640258789e-01,9.688032865524291992e-01,1.047757863998413086e-01
5.503813028335571289e-01,8.378595709800720215e-01,1.149132728576660156e+00
8.301451206207275391e-01,5.498755574226379395e-01,1.038020133972167969e+00
9.845785498619079590e-01,1.859919279813766479e-01,9.522089362144470215e-01
2.641514539718627930e-01,9.722613096237182617e-01,7.264368534088134766e-01
2.042136490345001221e-01,-9.773262143135070801e-01,4.333624541759490967e-01
5.919270217418670654e-03,9.908689856529235840e-01,9.542888402938842773e-01
-2.819224596023559570e-01,9.489332437515258789e-01,2.671732008457183838e-01
5.919270217418670654e-03,9.908689856529235840e-01,9.542888402938842773e-01
7.924308776855468750e-01,6.128698587417602539e-01,7.581037878990173340e-01
6.811443567276000977e-01,7.280031442642211914e-01,2.121389508247375488e-01
4.731304049491882324e-01,8.907108306884765625e-01,1.639699101448059082e+00
-2.787295877933502197e-01,9.534524083137512207e-01,2.605749368667602539e-01
-3.238343298435211182e-01,9.403935670852661133e-01,1.234549045562744141e+00
7.796082496643066406e-01,6.344897150993347168e-01,5.172322988510131836e-01
9.830336570739746094e-01,-6.508165597915649414e-02,1.317070364952087402e+00
9.192582368850708008e-01,-3.497034311294555664e-01,1.378363609313964844e+00
2.722975015640258789e-01,9.688032865524291992e-01,1.047757863998413086e-01
7.161057591438293457e-01,7.324833869934082031e-01,9.899309873580932617e-01
-3.588347434997558594e-01,9.149665236473083496e-01,2.663993239402770996e-01
9.916638135910034180e-01,1.910410672426223755e-01,1.319688677787780762e+00
1.000276565551757812e+00,1.029995083808898926e-02,1.088835597038269043e+00
-1.606062352657318115e-01,9.598093628883361816e-01,1.587496876716613770e+00
3.226605653762817383e-01,9.446306228637695312e-01,1.788623332977294922e+00
5.416523218154907227e-01,8.368031382560729980e-01,4.312352538108825684e-01
-6.893664598464965820e-03,9.940435290336608887e-01,9.586862921714782715e-01
9.822346568107604980e-01,3.221046924591064453e-02,1.054184079170227051e+00
5.174424648284912109e-01,8.598071336746215820e-01,1.075960278511047363e+00
9.832705855369567871e-01,2.281149327754974365e-01,3.392103016376495361e-01
9.768459796905517578e-01,5.559691786766052246e-02,9.942505955696105957e-01
3.185321092605590820e-01,9.542827606201171875e-01,9.014167189598083496e-01
3.689550459384918213e-01,9.190019369125366211e-01,2.901253104209899902e-01
9.774761795997619629e-01,2.438150942325592041e-01,1.271437644958496094e+00
6.830096840858459473e-01,7.355816364288330078e-01,7.463491559028625488e-01
